"","vp","timestamp","intensity","c0_data00","c0_data01","c0_data02","c0_data03","c0_data10","c0_data11","c0_data12","c0_data13","c0_data20","c0_data21","c0_data22","c0_data23","c0_data30","c0_data31","c0_data32","c0_data33","c1_data00","c1_data01","c1_data02","c1_data03","c1_data10","c1_data11","c1_data12","c1_data13","c1_data20","c1_data21","c1_data22","c1_data23","c1_data30","c1_data31","c1_data32","c1_data33","mean_data00","mean_data01","mean_data02","mean_data03","mean_data10","mean_data11","mean_data12","mean_data13","mean_data20","mean_data21","mean_data22","mean_data23","amp","diff","degree","site","condition","angle","frametime"
"1","08950.3f",-1,62,0.583039770229434,-0.480345648801956,-0.655285465937238,-41.4651252859483,0.131002274949937,-0.740416607633769,0.659308735691246,-46.3951267472204,-0.801853719919971,-0.470231499027742,-0.368753721382407,79.7089322152511,0,0,0,1,0.572400836484999,-0.483215046515829,-0.662450979972204,-40.9901001618578,0.113700684603306,-0.753316350760845,0.64774024859604,-45.5970923050705,-0.812040784915492,-0.446092472645779,-0.376260639898412,77.4467558025159,0,0,0,1,0.577720303357217,-0.481780347658892,-0.658868222954721,-41.2276127239031,0.122351479776622,-0.746866479197307,0.653524492143643,-45.9961095261455,-0.806947252417732,-0.45816198583676,-0.372507180640409,78.5778440088835,0.017548,-1,49.1912260376667,"PP","PP-45",45,0.224
"2","08950.3f",4301,62,0.583211731281229,-0.47978656270531,-0.655499949734992,-41.5128556959896,0.130946102414361,-0.740865056351118,0.658774119026808,-46.4014340982883,-0.80170346644981,-0.470037313289576,-0.36925293412115,79.8925009405122,0,0,0,1,0.572465064544161,-0.483100824763599,-0.662443870241704,-40.9405492365102,0.113525669253584,-0.753452753881389,0.647576565604952,-45.6012299028796,-0.811991508901789,-0.445933940189474,-0.376493358095617,77.6219980361745,0,0,0,1,0.577838397912695,-0.481443693734455,-0.658971909988348,-41.2267024662499,0.122235885833972,-0.747158905116253,0.65317534231588,-46.0013320005839,-0.8068474876758,-0.457985626739525,-0.372873146108383,78.7572494883433,0.01297,-10.0000000001492,49.216494524458,"PP","PP-45",45,0.2245
"3","08950.3f",8682,62,0.583396232577951,-0.479939306448055,-0.655211020975733,-41.3831002536811,0.130691998292762,-0.740737862553621,0.658954781931043,-46.3940034660505,-0.801600163088897,-0.470063894777832,-0.369420488644306,79.9120385967862,0,0,0,1,0.57258884539173,-0.482776613753327,-0.662551943634491,-40.8672081962537,0.114072330762856,-0.753380256519583,0.64754306042828,-45.5765177833071,-0.811810224224419,-0.44637568590523,-0.376323304547221,77.6593946580763,0,0,0,1,0.57799253898484,-0.481357960100691,-0.658881482305112,-41.1251542249674,0.122382164527809,-0.747059059536602,0.653248921179661,-45.9852606246788,-0.806705193656658,-0.458219790341531,-0.372871896595764,78.7857166274312,0.013428,-11.99999999996,49.2103336286175,"PP","PP-45",45,0.2225
"4","08950.3f",12613,62,0.584083614711333,-0.479573094716047,-0.654873045798158,-41.4094167569983,0.130700469815934,-0.740702342457999,0.658999359127054,-46.3953417477623,-0.801103268298399,-0.470502300700482,-0.369951168155901,79.976390626821,0,0,0,1,0.57349972620769,-0.482989789617069,-0.661573617964211,-40.8444496591211,0.112470941567323,-0.753525858807944,0.647618554576383,-45.6718503816665,-0.81136248136302,-0.445847920320711,-0.37785087085123,77.637504053552,0,0,0,1,0.578791670459511,-0.481281442166558,-0.658223331881184,-41.1269332080597,0.121585705691628,-0.747114100632971,0.653308956851718,-46.0335960647144,-0.80623287483071,-0.458175110510596,-0.373901019503566,78.8069473401865,0.014191,-11.0000000000236,49.2052980769304,"PP","PP-45",45,0.2245
"5","08950.3f",16359,63,0.585026755728694,-0.480700934527,-0.653211582936152,-41.5628083144969,0.13073978337964,-0.738991233899933,0.66091915596117,-46.3149173496487,-0.800416060295475,-0.472052574634913,-0.36948012484726,79.4817238419721,0,0,0,1,0.574346658481855,-0.483892947134558,-0.660214140378786,-41.0301236914059,0.113411830145492,-0.75170170540107,0.649608714867737,-45.5364332942302,-0.810661983952447,-0.447997032760816,-0.376875292323239,77.2245761986293,0,0,0,1,0.579686707105274,-0.482296940830779,-0.656712861657469,-41.2964660029514,0.122075806762566,-0.745346469650502,0.655263935414454,-45.9256753219395,-0.805539022123961,-0.460024803697864,-0.373177708585249,78.3531500203007,0.032654,-13.0000000000709,49.0579534064122,"PP","PP-45",45,0.2215
"6","08950.3f",20440,62,0.584760084005575,-0.484813728322219,-0.650459644278673,-41.756036161504,0.127855394499716,-0.736729250517444,0.66405531801226,-46.2947521644474,-0.801121150702034,-0.471457438284042,-0.368807865474062,79.5322307827871,0,0,0,1,0.574109580350748,-0.488667820166248,-0.656921512155008,-41.1427821270398,0.110001184765872,-0.749018435612494,0.653310832843972,-45.6210490537924,-0.811321052942767,-0.447346696081627,-0.376275171125148,77.27422105227,0,0,0,1,0.579434832178161,-0.486740774244234,-0.653690578216841,-41.4494091442719,0.118928289632794,-0.742873843064969,0.658683075428116,-45.9579006091199,-0.8062211018224,-0.459402067182834,-0.372541518299605,78.4032259175285,0.020142,1.99999999989814,48.7995318696818,"PP","PP-45",45,0.2255
"7","08950.3f",24775,63,0.585528715800973,-0.484493267968254,-0.649964440162242,-41.682184877294,0.127517057095691,-0.736747840039295,0.664058278735082,-46.2546014331137,-0.800579103107013,-0.471699343544579,-0.36960006246955,79.6465806345022,0,0,0,1,0.574791569777286,-0.488037384709228,-0.656800200882668,-41.117398915655,0.109074297032444,-0.749789105008895,0.652588260066952,-45.4856480423771,-0.810968427548333,-0.44675289655078,-0.377749123604075,77.2800981562352,0,0,0,1,0.580160142789129,-0.486265326338741,-0.653382320522455,-41.3997918964745,0.118295677064068,-0.743268472524095,0.658323269401017,-45.8701247377454,-0.805773765327673,-0.459226120047679,-0.373674593036812,78.4633393953687,0.015717,-3.99999999999636,48.8261424126884,"PP","PP-45",45,0.2255
"8","08950.3f",28980,63,0.585665816907466,-0.484709394141033,-0.649720190125471,-41.6946335936989,0.126752758607738,-0.736938206496667,0.664032973059276,-46.3340795691702,-0.800633037296472,-0.471235455325726,-0.370145723401631,79.7127314062622,0,0,0,1,0.575050666122741,-0.487956718807562,-0.656686732743912,-41.1550091391863,0.108417214348622,-0.750145765629942,0.652341575357479,-45.5686080842662,-0.810916106649882,-0.446320584196552,-0.378464657660094,77.3477338210974,0,0,0,1,0.580358241515103,-0.486333056474298,-0.653203461434692,-41.4248213664426,0.11758498647818,-0.743541986063305,0.658187274208377,-45.9513438267182,-0.805774571973177,-0.458778019761139,-0.374305190530862,78.5302326136798,0.020142,6.9999999998181,48.8379700484295,"PP","PP-45",45,0.2315
"9","08950.3f",33275,62,0.586100440577977,-0.484925961577529,-0.649068133258281,-41.7457900605742,0.125482163863848,-0.737096905411671,0.66400205937449,-46.3910627137864,-0.800435416742242,-0.470628643507412,-0.371171361777853,79.6437982509344,0,0,0,1,0.575479976966036,-0.488325305319856,-0.655982267654526,-41.1614183440248,0.108149166538151,-0.749634668445442,0.652918957316703,-45.6128210591536,-0.810603538772197,-0.446696544905708,-0.378596939872774,77.4263072782966,0,0,0,1,0.580790208772006,-0.486625633448692,-0.652525200456404,-41.4536042022995,0.116815665201,-0.743365786928557,0.658460508345597,-46.00194188647,-0.80551947775722,-0.45866259420656,-0.374884150825314,78.5350527646155,0.018311,-17.0000000001455,48.8148629880067,"PP","PP-45",45,0.223
"10","08950.3f",37431,62,0.586436582264852,-0.484826069206228,-0.648890698078742,-41.7805612058392,0.124645583603902,-0.737544203963201,0.663713301163908,-46.2595500140336,-0.800361751911673,-0.470101638235699,-0.372087135303749,79.9685535302261,0,0,0,1,0.57584432451158,-0.489224610268972,-0.655005778573306,-41.078153595212,0.105605046056601,-0.749953591403157,0.652983277211859,-45.6540047082071,-0.810691595802396,-0.445195313068465,-0.380197639454385,77.6319447194703,0,0,0,1,0.581140453388216,-0.4870253397376,-0.651948238326024,-41.4293574005256,0.115125314830252,-0.743748897683179,0.658348289187883,-45.9567773611203,-0.805526673857034,-0.457648475652082,-0.376142387379067,78.8002491248482,0.018616,1.99999999991269,48.8245231602608,"PP","PP-45",45,0.224
"11","08950.3f",41775,63,0.587588799888002,-0.485789687818752,-0.647178048468766,-41.7214430186346,0.124982024442674,-0.735718449054301,0.665724794680241,-46.3156076014576,-0.799506435732128,-0.47203642644906,-0.37156791612411,79.5830705669802,0,0,0,1,0.577141349101747,-0.489340646177803,-0.653771819877741,-41.1382386535714,0.106175354089294,-0.748805585988397,0.654202557230966,-45.5490349226778,-0.809690468421098,-0.446989847425882,-0.380217594223569,77.2927768517305,0,0,0,1,0.582365074494875,-0.487565166998278,-0.650474934173254,-41.429840836103,0.115578689265984,-0.742262017521349,0.659963675955604,-45.9323212620677,-0.804598452076613,-0.459513136937471,-0.37589275517384,78.4379237093554,0.018768,-17.0000000001455,48.7020180490754,"PP","PP-45",45,0.223
"12","08950.3f",46031,62,0.588322935489557,-0.485543778031004,-0.646575590587442,-41.8337673231495,0.124591066149935,-0.735626960870396,0.665782751223986,-46.2206885753208,-0.798930423105632,-0.472267768545701,-0.372303592489102,79.5854975052042,0,0,0,1,0.577785487619148,-0.48901260262483,-0.653385590934207,-41.2327731822827,0.106497849798524,-0.748533169413678,0.654399287855249,-45.3978220524126,-0.809137975845062,-0.447712959865197,-0.380435234019866,77.3100433131877,0,0,0,1,0.583054211554353,-0.487278190327917,-0.649980590760824,-41.5332702527161,0.11554445797423,-0.742080065142037,0.660091019539617,-45.8092553138667,-0.804034199475347,-0.459990364205449,-0.376369413254484,78.447770409196,0.021057,-7.99999999998545,48.6893797993396,"PP","PP-45",45,0.2245
